id	prompt	pred_label	true_label	match
38727	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Pringada hazte internacional y odia youtubers de otros paises yaass... te sugiero empezar con la Mars Aguirre de Mexico  plix
```
"	hate	no_hate	
55915	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
puto violador
```
"	hate	hate	*
59395	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Muy buena fotos, estas muy hermosa con esa bonita cara tierna y esos preciosos ojos que hipnotizas, tu eres un ángel 🌹😍
```
"	no_hate	no_hate	*
26870	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Eres un gran ejemplo a seguir, por mucho que tu música sea para un nicho más pequeño, estoy seguro de que a los ""pocos"" que llegas nos impactas nuestra vida de alguna manera u otra y nos transmites algo de tus valores. Es una pasada que aún te mantengas firme y optimista después de todo lo que has vivido. Eres grande.
```
"	no_hate	no_hate	*
42982	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
¿A alguien más le pareció poco ""profesional"" que haya declarado al final de un Podcast con un invitado en llamada? Peor momento imposible.
```
"	no_hate	no_hate	*
52152	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Coño si soy yo!
```
"	hate	no_hate	
16967	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
robandole videos a pablogshow que no vienen ni a cuenta en el video, si t quedas sin estupideces que decir en el video y necesitas robarle contenido a alguien por lo menos pon su canal en la descripcion
```
"	hate	hate	*
49588	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
En esa foto estas a oscuras a si te vas a acostumbrar a como es la carcel y a lo mejor te encuentras a 6ix9ine
```
"	hate	no_hate	
19577	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
En algun momento elrubius se metio en problemas por criticar al doblaje latino de dragon ball que eso hizo de que se ofendiecen muchos de sus subcriptores latinoamericanos pero como dices Javi es su opinion nada más pero algo que no entiendo es que elrubius estaba jugando death stranding que estaba en el idioma español latino  y al darse cuenta lo cambio al idioma inglés.
```
"	no_hate	no_hate	*
7952	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Lo que es no tener ni puta idea.
```
"	hate	no_hate	
52283	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Qué buena que es lizy quiere mostrar lo que se come ajjaj
```
"	no_hate	no_hate	*
1793	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
El verano mola hasta que el calor es pegajoso y no tienes ni Playa ni piscina y en tu ducha no cabes ni tu
```
"	no_hate	no_hate	*
12452	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ahora que lo pienso, el año pasado no hubo ""wismichu americhrismas and a happy auronplay, habrá este año??.  Saludos crack
```
"	no_hate	no_hate	*
40886	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me super parece! Esperare con ansias ese video! Ya q no me parece que destruyan un hogar sólo porque una persona se sinte ardida! Ya que Lisbeth nunca mostró pruebas de lo q decía! Lps videos Nopor de Juan De Dios estuvieron demás eso solo le podría doler a su pareja a nadie más dañaria con eso y eso está más que clarísimo.
```
"	hate	no_hate	
47915	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
❤Hola.... He tenido varias humillaciones de que no seré nada para el futuro 😫 intento, intento nada es solucionable para el crecimiento de mi canal de YouTube. Me presentó soy el Renzo y me podrás hacer mis sueños se conviertan en realidad con una sola suscripción y compartiendo eso es todo. 🥰 para que sientan más favorados les seguiré también 😇 Muchas gracias 🙏💕
```
"	no_hate	no_hate	*
30717	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Yo recuerdo cuando Nauter le pasaba hechando indirectas a Dalas y yo nunca dije ""Ayyy, tengo que elegir a uno"". :v
```
"	no_hate	no_hate	*
48695	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me encantaría que revisaras las leyes de mi país, Costa Rica, porque aveces dan hasta risa. Creo que acá esa ley aplica como defensa propia solo tienes la misma arma que el ladrón, o eso escuché en las noticias, quien sabe.
```
"	no_hate	no_hate	*
24030	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
La verdad a pesar que te he criticado en varias ocasiones, también he resaltado tus puntos buenos. Pero en esta ocasión... Es neta!!?? Ya me había dado cuenta que dejaste el tema de Dross a un lado (ya no volviste a tocar el tema) Literalmente quedaste como un héroe con el tema Dross, te veías como el David que puso en su sitio a Goliath, pero veo que ya te compraron, Danann ha causado mucho daño colaborando con Ardidos, talvez no al nivel de Dross, pero si que lo ha hecho, y vienes a quedar de amiguis con él. Bueno mira, al final es tu decisión, yo igual seguiré viendo tus vídeos (si me interesan los temas) pero con estas acciones pierdes esa credibilidad que te habías ganado.
```
"	no_hate	no_hate	*
40010	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Wimdy no lo tomes a mal pero no te tapes con la mano cuando te riess tu sonrisa es bella asi que porfa no lo hagas bno solo digo es tu desicion asi que no tomes a mal lo que digo por si acaso jeejeje
```
"	no_hate	no_hate	*
24012	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
cómo no le tenes que exigir al que te vende el auto defectuoso? si  tuvieras que pedir exigencia al que fabrica el auto directamente se lo compras al fabricante , pero eso no pasa. En qué mundo vive este chico, en una burbuja?
```
"	no_hate	no_hate	*
48140	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Amigo me encantan tus videos pero pero el dilantero ase mejor videos y ahora te pregunto ¿como ases un video 16:00 minutos ablando de tu vida ?
```
"	hate	no_hate	
21326	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
YO PENSANDO QUE ERA LA CASA DE SU CASA REAL  DE IGUAL FORMA ESTA CHIDA xd   PD:hize un tweet para que me saludes (no se si ya paso la ""tematica"")
```
"	no_hate	no_hate	*
45555	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Esto es realemente precioso^^ me has hecho llorar♥ me encantan tus nuevos videos, estas mejorando el canal y la vida de muchas personas
```
"	no_hate	no_hate	*
24911	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me llamo bary alen soy el hombre más velos que exite cuando era niño vi que algo imposible asecino a mi mamá, mi padre fue a prisicion por omisidio luego por un acontecimiento me combirtuo en lo imposible, para el mundo soy un asistente gorense en secreto uso mi velosidad para venser al crimen y encontra a otro como yo, un dia encotrare a quie mato a mi mamá  y le are juastia a mi padre soy flash, quire ser mi amigo :v
```
"	no_hate	no_hate	*
36278	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
no puedo dejar de ver esta mierda!
```
"	hate	no_hate	
52300	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Necesitas una jarra con el símbolo del WoW no sé si eres orda o Ali yo tengo el de la orda
```
"	no_hate	no_hate	*
38349	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
A la gente le chupa un huevo todo, con tal de hacerse el/la graciosx hacen cualquier cosa.  Piensan con el cul* parece
```
"	hate	no_hate	
33190	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Darle un golpe a un perro para educarlo no lo veo como maltrato, a mí me sirvió para evitar que mi perro atacara a su hijo y que dejé de orinar cuando se metía dentro de mi casa.
```
"	no_hate	no_hate	*
33914	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
turbo pollas: el pack de windy es mejor calvoliveira: el pack de belle delphine es mejor que el de windy Pd: alto clickbait con el ""chateo con ella""
```
"	hate	no_hate	
7713	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Pato asado hizo un vídeo similar hace poco 🤔
```
"	no_hate	no_hate	*
21593	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ha sido escuchar la primera palabra del vídeo y cerrar los ojos. Gracias por este tipo de vídeos y este en especial, por hacer que con cada palabra me siente identificada. Gracias por hacerme llorar.
```
"	no_hate	no_hate	*
37323	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
PORFAVOR quiero que hables de las 3 niñas de alcacer el asesinato i violacion que icieron políticos i policías i gente muy inportante de España porfavor no quiero que pases de mi habla a las niñas las violaron las torturaron i las mataron🙏🏼‼️‼️‼️
```
"	hate	no_hate	
7463	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Wismichu gordo
```
"	hate	hate	*
54622	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Fariseo + Hipócrita = TU
```
"	hate	hate	*
41083	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
""Tenía una casa de vieja con cosas grises de vieja"" Ah jajjajja  Que me matas de risa. Buenísimo!!!!
```
"	no_hate	no_hate	*
50254	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
cara de mona china uwu <3
```
"	no_hate	no_hate	*
23047	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
21:47 Pues soy un poco psicopata, ya que no siento mucha empatía, se que es agresivo y que no, lo que no se es el tipo de gravedad, por ejemplo yo notl que una persona está enfadada pero no se cuanto, pero yo uso la lógica y no muestro agresividad
```
"	hate	no_hate	
18865	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
verga wey, llego al video y todos odiando a Pao.  Mal día para llamarme así
```
"	hate	no_hate	
