id	prompt	pred_label	true_label	match
29596	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
adrenocromo será suero inmortal si droga despreciable debería hablar más dross buen vídeo cualquiera quiera saber realmente creerlo supuesto
```
"	hate	no_hate	
21810	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
hablaste seguías siendo amigo querías ver verdad cosas después paso miare
```
"	no_hate	no_hate	*
2763	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
aca argentina estarías media tirando más alto 180 adelante sos rascacielos 170 abajo sos minion xd
```
"	no_hate	no_hate	*
4798	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
compré amazon 38 dólares sirven recuperé dinero terminé comprando originales appley felíz 😄 barato sale caro casi siempre estafa
```
"	no_hate	no_hate	*
58230	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
dio ho mukatta kuruno ka nigetsu kono dio chikazuite kuruno ka sekkaku sofu josefu ga watashi za warudo shotai wo shiken shuryu chaimu chokuzen made mondai toitte iru jukensee ne you na kisshi koita kibun wo shietekure ta to yuu jotaro chikadzu kanaka teme wo buchi tenain na dio hoho dewa juubun chikazukanai youi jotaro ora dio noroi noroi za warudo wa saikyou sutando da jikan wa tomezetomo supiido to paowa to omae suta purachina yoryuu enna towa jotaro ore suta purachina to onaji taipu wo sutando nara enkyori enai kenai da paowa to semitsu na bokina dekiru
```
"	no_hate	no_hate	*
10574	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
wismichu puto amo
```
"	hate	no_hate	
27796	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
prometo conocía risto siempre gustado realmente pienso mucha fama él ganando pulso chica encantadora 😊
```
"	no_hate	no_hate	*
44011	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
si dalas criticara dalas dijera acosador dalas haberle hecho dalas dijera artista dalas haberle hecho tantos vídeos dalas dalas quiere dalas equivoque dalas equivoca
```
"	hate	no_hate	
4718	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
q pulpo puede parecer broma más seguro muerto realidad está jugando cadáver
```
"	no_hate	no_hate	*
59226	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
blanco quiero blanco 🤪
```
"	no_hate	no_hate	*
16524	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
gente cree ciegamente escuchan ahí uff incontrolable gusta youtuber jordi cierto pudo haber comportarse mejor manera dalas igual pasó vamos dross reconoció auron reconoció
```
"	hate	no_hate	
45493	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
i dont know what you are saying because i havent learned spanish yet 😅but i love you with all my heart ❤️ your feeling emotions and lifestyle are for the most beautiful gift i could find on the internet 💎😍 every day i wait only for your instastories 🙏😊 i send million kisses 😘😘 best regards from poland beautiful ladies 🏳️‍🌈💕
```
"	no_hate	no_hate	*
28669	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
subí vídeo hace días podrían apoyar recién comenzando gustaría apoyo consejos uwu gracias atención
```
"	no_hate	no_hate	*
43927	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
espero denuncie dalas está man meten pvtiza meten dalasito u
```
"	hate	no_hate	
53738	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
nunca había considerado leer libro autoayuda sí leeré puedo ver aquí estás superando problemas buen momento absoluto hace años espero pueda ayudarme gracias dalas
```
"	no_hate	no_hate	*
58980	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
puto amo fiera comia postura
```
"	hate	no_hate	
49145	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
quina bona vida llàstima sóc gran si fos jove gallo cantaría
```
"	no_hate	no_hate	*
32046	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
auschwitz encontraba campo concentracion nazi buen video
```
"	hate	no_hate	
40537	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
james tati hablaron hace meses tati muestra james shane jefre decian cosas terribles james obviamente inventado conversaciones si existieron asi si posible creyeran contaban asi james tati hablaron hace meses hace meses recuperaron cierta amistad contacto tati esperando momento oportuno decir toda información james hace meses dijo mismo despues ocurrido acuso forma grave asi inocencia si necesitaba reconciliación tati echo dice james fama necesita nadie gente fondo necesitaba amiga años
```
"	no_hate	no_hate	*
45250	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
deseo toda suerte mundo igual diga gente encantais encanto pareja
```
"	no_hate	no_hate	*
46604	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
creo valen vídeos cringe lars von trier lord salga coño final artista transforma material consume filtra si obsesiona ahora será pensado contactar alguno igual puedes colaborar escribirles papel juzgues mierdas
```
"	hate	no_hate	
51429	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
ql vida meterse vida youtuber solo ganar visitas siendo menitra
```
"	hate	no_hate	
19957	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
hey odias heteros pq rechazos largo vida tmb gustaria saber hicist conseguir celulas madre bruce banner ponerlas cuerpo gracias atencion saludos suerte mutacion
```
"	hate	no_hate	
23210	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
si hiendo infierno viendo videos windy
```
"	no_hate	no_hate	*
11382	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
hate digo ru contenido basura video sip
```
"	hate	no_hate	
21217	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
veo q hecho mejor q podido viva coalición podemos vox
```
"	no_hate	no_hate	*
10454	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
concepto juego gustado muchisimo unico estaria mejor retos misiones ver redes sociales apetece jugar juego mesa dejar movil rato divertirme familia amigos ejemplo retos primero hacer gargaras vaya estilo abrir twitter tomar movil si así seria perfecto podrias sacar segunda edicion así opinion 😁
```
"	no_hate	no_hate	*
1388	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
ahora vendrán decirme fan youtuber si contara suscrita visto vida hoy 15 min video prueba razón
```
"	no_hate	no_hate	*
36299	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
final salido ganando sido chica tienda joyas vaya publicidad buena están dando página xd
```
"	no_hate	no_hate	*
6931	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
encuentro bts anuncios ver vídeo tenía decirlo v
```
"	no_hate	no_hate	*
49141	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
único lee textos fotos nauter cabeza lee voz 🤣🤟🔝
```
"	no_hate	no_hate	*
49164	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
dicen gustaría ser montaña están fijando cosa equivocada ser gorro nunca quita v xd
```
"	no_hate	no_hate	*
7806	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
parece tipo fan dalas harté hace diga respecto pondrá totalmente
```
"	hate	no_hate	
14738	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
siento dalas siento decirte comentario pasado asi decir inmortal
```
"	no_hate	no_hate	*
46920	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
hace meses hice éstas compras realmente pasando través promoción instagram pagué 20£ vivo londres producto jamás llegó lamentable
```
"	no_hate	no_hate	*
47785	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
hola dalascasi acceso internet ahora qué puedono dejaré oportunidadde felicitarte millon veces más👍la verdad entiendo cómo pueden llamar dalaslame botasyo creó qué él sido súper súper profesional ok juan dios pantoja criticas fuertes parte dalas bien merecidopor sierto creó justo quépor qué entrevista ustedes antis juan ho antis lizbethlos antis dalas último antis yo🖕no escucharan música tapados oídos ósea dalas está haciendo trabajóy profecional sierto
```
"	no_hate	no_hate	*
45841	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
0006 ¿gorda panzona mierda sabes qué puedes hacer encierro corral pues puedes morir
```
"	hate	hate	*
14956	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
ídolo espero ancias debate tal zorrito tipo d peor cierto ponló lugar
```
"	no_hate	hate	
24138	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
oye fácil vídeo ded difamando sigo hace tiempo eh visto vídeos tiempo acá decaído demasiado está bien ayudes personas hace mejor persona osea qué regales dinero hace buena simplemente hiciste sociedad dinero tú diste simplemente pequeño grano arroz está bien hecho también quiero quequede claro odio qué conozco criticando tú internet osea haces youtube redes sociales eh visto muchas críticas hacia turbo plant cry más recientes mucha razón dices puedo decir persona investiga gusta hablar hablar si mal agrediste verbalmente seguidores críticos trataste personas cerebro tú crees muchas cosas noticias seguro algún momento viste noticiero creíste después diste cuenta noticiero amarillista alguien cerebro dejar claro miniaturas títulos mismos llamar atención está bien llames atención subir visitas ganar dinero forma desesperada conseguirlo término diciendo propósito ofenderte tampoco seguidores solo quiero dejes hacerte víctima si sabes condición psicológica deseo mejor buen día
```
"	no_hate	no_hate	*
