comment_id,comment,label
23886,Nosotros no tenemos nada que esconder :v Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  CALVO :v (¡2019! Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder :v Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  CALVO :v (¡2019! Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder  Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder Nosotros no tenemos nada que esconder,NO
44445,"Lizy: *llora *  Es que me da mucha pena imaginarlo... :( Dalas: Tranquila... Siempre tendremos cariño especial de exs :)... 😂😂😂😂  Lizy: Estoy embarazada... Dalas: Estabas...TERMINATOR! 😂😂😂😂 Y Lizy no se...pero si hubiera llevado un moño (chongo) seria como la Cenicienta <3 igual de lindas 💛 Y tambien que el cabello de Dalas,es gris,como la Mai,y el le Lozy rubio,como el de Lol :o 💛",NO
23160,"Que vuelva si te ries vas al infierno porfavor :3, like para que lo vea porfavor",NO
37792,"Si os dais cuenta, en muchos comentarios negativos responden las mismas tres personas, Haru, Naty H y Andrés. Será ella misma o sus pocos amigos que tendrá comentando en contra de los demás.",NO
14813,Naaaaambre su pasado oscuro calmate tu sicaria narcotraficante😒😒😒😒 que esto es para que sepan que fuiste gorda das pena xd,OFP
48168,"Si dalas esta en contra de Dross, nauter esta en contra de Dross. Si esta en contra de Mexivergas, nauter esta en contra de Mexivergas Si esta en contra de Jordi, nauter  esta en contra de Jordi. Cuando dalas tenga su nueva  polemica con Auronplay: Naiter estara en contra de Auronplay. Y asi son todos los canales de salseo españoles. Tremendos aduladores.",NO
37059,"Laura, eres muy afortunada, te queda genial ese corte de pelo y el color,    ...yo llevo años deseando hacérmelo y no encuentro a esos grandes profesionales que te lo han hecho a tí. Enhorabuena, ...me encantan tus vídeos y estos que estás haciendo ahora son geniales, todo con el corazón. graciasssssssss",NO
14586,Yo también soy re brujo el otro día en clase pensé q se quemara todo y la cartuchera de la profe se empezó a quemar!!! Eso fue lo más relevante q me pasó en mi experiencia como bruja pero tengo mas anécdotas.,NO
37673,Eres la mejor vayan a su tiktok y siganla porfavor y a sus otras redes sociales dulceida si lo ves un saludos de canarias,NO
46787,"Yo ya creo que la gente estamos fatal con este tipo de ""bromas""(porque ya esto se pasan de bromas). A cada día, más tonterías se hacen y peor se acaba😅",NO
53814,😍 Gay vete a la cárcel,OFP
51147,Nauter ¿Vas a volver a hacer un video del caso de Town y las chicas? Podrías rehacerlo quitando los errores que te señalo el shur.,NO
54839,"Que bueno,sirve que haya más tiempo para que graves con German ya que el vive tmb en Los Ángeles ajsjajjdjisjxudjal,gracias.UwU xdxd",NO
23301,"Personalmente, a mi me ha encantado el vídeo y no entiendo tanta critica de ""falta de..."" ella os habla de las canciones que para ella no pasan de moda. Para mi un 10. Me ha encantado. Graciosa, guapa, divertida, lo tiene todo esta chica! Un beso Laura❤️",NO
9212,Este tipo ya no sabe cuando dejar de acosar a una pobre chica. Que machista de mierda. Por si no es muy obio es broma lo que digo.,OFP
54504,Siento mucho decirlo pero al ser yo un inculto y desconocer de dónde sacan ese color tan natural de la carne preferiría no probarla por qué a saber la de productos químicos que tienen...,NO
59635,Espero estés en los siguientes top de los youtubers más guapos sino habrá una guerra en Youtube. Ya te lo digo yo. 💚,NO
58759,Hola dalas estoy preocupado y sé que esta noticia te va a indignar . Hay un youtuber llamado jordi Rodriguez que se hizo famoso en tik tok por hacer escenas sugerentes de p2 filia. https://m.youtube.com/watch?v=XjmYUGUwOb4 Ese es el youtuber pero si escribes jordi rodriguez tik tok en youtube saldrán muchos videos (todos en inglés) exponiendo a este tipo pero no vi a ningún youtuber de Latinoamérica denunciar a este tipo . Perdón pero creo que eres el único que podría hacer un análisis sobre el peligro de tik tok para los niños,NO
6077,"Ésa gente que insulta a la otras personas dan pena, qué ganan diciendo cosas sin sentido a la gente? No entiendo, si no te gusta el youtuber o famoso, NO LO VEAS Y YA 🙄🤦‍♀️",NO
6850,Dalas:tengo la razon yo:yo siempre confie en ti dalas otros:siempre tenes la razon ah lisbeth es mejor que tu DALAS ERES DE LO MEJOR,NO
47333,"Pero vamos a ver, tu estas poniendo ejemplos de gente que estaba mal de la cabeza. Hay cosas en las que el horóscopo te puede llegar a describir totalmente, y a ti seguramente también te pasaría si almenos te molestaras en leer tu horóscopo.",NO
9657,A mí sinceramente no me parece mal que los youtubers se ganen la vida haciendo lo que les de la gana pero también es verdad que suele ser exagerado comparado con gente de muchísima más utilidad para el mundo.,NO
41025,"Estás haciendolo genial. Buena edición y esperamos otra rutina en breve. Es muy cercano porque se nota que no tienes forma fisica, y nos sentimos identificados, no como otras youtubers que hacen 1 hora de ejercicio duro, intenso y complicado y sonriendo.  Contigo es más cercano.",NO
2982,"Pues lo que sea de tu agrado, yo tengo entendido que OnlyFans sirve para subir fotos muy íntimas y ya está de ti lo que quieras subir.",NO
32852,Like : si te te cae mal la windy  Comenta : si  nadie le gustaría a ser lo que hace windy  Ignora : me,OFP
6577,leer las condiciones de tiktok en la configuracion de la aplicacion y vereis que no va mal encaminado que es chino y que te espia,NO
22779,"Por cierto, por lo visto juan no le paso las pruebas de que recupero las cuentas, si no, efectivamente lo hubiera puesto, ya que este video fue editado hace tiempo y en todo este tiempo no lo ha confirmado wow! 🤔",NO
2588,"auriculares eran una caca, porqué no devolvería el dinero¿",NOM
8711,debo ser el unico que no le dio pena cuando se murio fer no por gay sino por mal actor y desarrollo del personaje,NO
44924,"Dalas te juro que eres el mejor y me caes genial pero a mi me gusta, no se, parece futurista, ya era hora que se atrevieran a darle otras formas a la play station",NO
43675,"Que triste que Windy solo quiera ayudar y la gente solo le tire Kk. Windy si lees esto yo te creo, y gracias por ayudar a gente que lo necesita, lo que hagas con tu dinero es tu decisión y si quieres dar algo a la gente le debería valer kk Pero bueno, la gente solo quiere criticar  Saludos 💟 Gracias por pensar en la gente",NO
7016,Orfidal es para dormir no es un antidepresivo básicamente por quw lo tomo yo para dormir... XD ahí te lo dejo como dato,NO
37475,haber :v perdón pero lo q entiendo del vídeo es q por ser gordita no triunfabas en el mundo de los gamers :::v ? q tiene q ver eso? q yo sepa hay un montón de gamer q triunfan no por su físico si no por su carisma o habilidad,NO
45121,Al principio fue otro diseño pero se sobrecalentaba mucho así que tuvieron que cambiar el diseño. Las pantentes registraba otro diseño.,NO
33112,"Cabesona, las venas se cortan a lo largo, no de punta a punta de la muñeca, así no se puede cerrar, por si acaso.",NO
54140,"Yo vivo en un lugar así, y por eso me considero rica y privilegiada",NO
50655,"El tiempo vuela, disfrútala al máxima, porque sin darte cuenta estás de puntillas para darle un beso acompañado de la frase: aishhh mama, qué pesada.",NO
